waypoint,x,y,z,layer,urgantry_sum_abs_tau,urgantry_sum_tau_sq,urgantry_left,urgantry_right,urgantry_ok,urgantry_max_err_m,urgantry_contacts,urtable_sum_abs_tau,urtable_sum_tau_sq,urtable_left,urtable_right,urtable_ok,urtable_max_err_m,urtable_contacts,urtable_45_sum_abs_tau,urtable_45_sum_tau_sq,urtable_45_left,urtable_45_right,urtable_45_ok,urtable_45_max_err_m,urtable_45_contacts
low_x-350_y-200,-0.35,-0.2,0.825,low,74.04,1130.6,23.94,50.1,1,0.0126,0,73.12,1266.7,42.95,30.17,1,0.0115,0,81.92,1388.5,20.31,61.6,1,0.0118,0
low_x-175_y-200,-0.175,-0.2,0.825,low,54.89,629.3,21.13,33.76,1,0.0071,0,48.8,658.2,28.21,20.58,1,0.0078,0,130.02,4067.5,88.56,41.46,1,0.0161,0
low_x+000_y-200,0.0,-0.2,0.825,low,42.6,528.3,21.3,21.3,1,0.0042,0,44.18,633.3,22.09,22.09,1,0.0066,0,724.14,92399.4,494.39,229.75,0,0.4648,1
low_x+175_y-200,0.175,-0.2,0.825,low,54.88,629.1,33.76,21.12,1,0.0071,0,48.79,658.1,20.58,28.21,1,0.0078,0,129.98,4047.5,41.94,88.04,1,0.0159,0
low_x+350_y-200,0.35,-0.2,0.825,low,74.04,1130.6,50.1,23.94,1,0.0126,0,73.11,1266.4,30.17,42.94,1,0.0115,0,81.59,1380.6,61.28,20.31,1,0.0117,0
low_x-350_y+000,-0.35,0.0,0.825,low,113.21,2179.2,45.83,67.39,1,0.0181,0,102.26,2668.6,55.79,46.47,1,0.0166,0,107.88,2247.7,35.13,72.76,1,0.0169,0
low_x-175_y+000,-0.175,0.0,0.825,low,95.08,1444.3,40.51,54.58,1,0.0128,0,84.8,1698.9,45.18,39.62,1,0.0123,0,92.94,1550.6,34.41,58.54,1,0.012,0
low_x+000_y+000,0.0,0.0,0.825,low,88.93,1225.7,44.46,44.47,1,0.0098,0,78.24,1393.0,39.12,39.12,1,0.0103,0,89.26,1362.5,44.63,44.62,1,0.0091,0
low_x+175_y+000,0.175,0.0,0.825,low,95.08,1444.1,54.57,40.51,1,0.0128,0,84.79,1698.6,39.62,45.17,1,0.0123,0,92.94,1550.4,58.54,34.4,1,0.012,0
low_x+350_y+000,0.35,0.0,0.825,low,113.21,2179.2,67.38,45.83,1,0.0181,0,102.25,2667.9,46.47,55.78,1,0.0167,0,107.88,2247.5,72.76,35.12,1,0.0169,0
low_x-350_y+200,-0.35,0.2,0.825,low,158.09,4392.1,71.24,86.85,0,0.0271,0,136.19,5150.3,71.65,64.54,0,0.0252,0,150.72,4164.7,61.56,89.17,0,0.0237,0
low_x-175_y+200,-0.175,0.2,0.825,low,144.72,3570.3,67.68,77.05,0,0.0221,0,123.28,4089.3,63.59,59.69,0,0.0206,0,138.43,3425.1,61.22,77.22,1,0.0186,0
low_x+000_y+200,0.0,0.2,0.825,low,140.15,3313.4,70.07,70.07,1,0.0192,0,135.77,3874.7,67.89,67.88,1,0.0188,1,134.4,3197.3,67.2,67.2,1,0.0154,0
low_x+175_y+200,0.175,0.2,0.825,low,144.72,3570.2,77.05,67.67,0,0.0221,0,123.29,4089.6,59.69,63.59,0,0.0206,0,138.44,3425.2,77.22,61.22,1,0.0186,0
low_x+350_y+200,0.35,0.2,0.825,low,158.08,4391.7,86.84,71.24,0,0.0271,0,136.18,5150.0,64.54,71.64,0,0.0252,0,150.72,4164.8,89.17,61.56,0,0.0237,0
mid_x-350_y-200,-0.35,-0.2,0.975,mid,85.83,1311.6,34.17,51.66,1,0.0105,0,72.52,1285.5,42.72,29.8,1,0.011,0,92.32,1472.0,38.15,54.17,1,0.0118,0
mid_x-175_y-200,-0.175,-0.2,0.975,mid,56.93,550.0,20.02,36.91,1,0.0058,0,55.88,906.9,27.83,28.04,1,0.0077,0,125.93,2489.9,89.4,36.53,0,0.1311,0
mid_x+000_y-200,0.0,-0.2,0.975,mid,47.02,324.7,23.51,23.51,1,0.0031,0,58.15,949.3,29.08,29.07,1,0.0066,0,102.86,1702.4,51.43,51.43,1,0.0067,0
mid_x+175_y-200,0.175,-0.2,0.975,mid,56.94,550.0,36.91,20.02,1,0.0058,0,55.87,906.8,28.04,27.83,1,0.0077,0,126.04,2496.8,36.53,89.51,0,0.1309,0
mid_x+350_y-200,0.35,-0.2,0.975,mid,85.83,1311.6,51.66,34.17,1,0.0105,0,72.51,1285.4,29.8,42.72,1,0.011,0,92.31,1471.4,54.17,38.14,1,0.0118,0
mid_x-350_y+000,-0.35,0.0,0.975,mid,121.21,2596.8,52.88,68.33,1,0.0157,0,102.08,2499.5,55.78,46.29,1,0.0158,0,95.97,1912.2,25.07,70.89,1,0.0158,0
mid_x-175_y+000,-0.175,0.0,0.975,mid,103.27,1821.4,46.41,56.85,1,0.0114,0,84.33,1610.6,44.99,39.34,1,0.0117,0,88.39,1397.3,33.52,54.87,1,0.0114,0
mid_x+000_y+000,0.0,0.0,0.975,mid,97.02,1585.9,48.51,48.51,1,0.0091,0,77.67,1351.5,38.83,38.84,1,0.0099,0,77.83,1263.1,38.91,38.92,1,0.0087,0
mid_x+175_y+000,0.175,0.0,0.975,mid,103.27,1821.4,56.85,46.41,1,0.0114,0,84.32,1610.5,39.34,44.98,1,0.0117,0,88.39,1397.5,54.87,33.52,1,0.0113,0
mid_x+350_y+000,0.35,0.0,0.975,mid,121.2,2596.6,68.32,52.88,1,0.0158,0,102.07,2499.3,46.3,55.78,1,0.0159,0,95.97,1912.2,70.89,25.07,1,0.0158,0
mid_x-350_y+200,-0.35,0.2,0.975,mid,163.2,4818.1,76.07,87.13,0,0.0242,0,169.97,5500.3,83.02,86.96,0,0.0238,1,143.97,3689.9,55.31,88.66,0,0.0224,0
mid_x-175_y+200,-0.175,0.2,0.975,mid,150.07,4040.3,71.64,78.43,0,0.0201,0,123.49,3895.5,63.73,59.76,1,0.0197,0,131.69,2966.8,56.28,75.41,1,0.0173,0
mid_x+000_y+200,0.0,0.2,0.975,mid,145.51,3794.4,72.75,72.76,1,0.0179,0,137.26,3670.3,68.64,68.62,1,0.0178,1,127.73,2744.6,63.86,63.86,1,0.0139,0
mid_x+175_y+200,0.175,0.2,0.975,mid,150.06,4039.9,78.43,71.64,0,0.0201,0,123.49,3895.7,59.76,63.73,1,0.0197,0,131.69,2966.9,75.42,56.28,1,0.0173,0
mid_x+350_y+200,0.35,0.2,0.975,mid,163.2,4817.6,87.12,76.08,0,0.0243,0,169.99,5501.0,87.01,82.98,0,0.0238,1,143.97,3689.9,88.66,55.31,0,0.0224,0
high_x-350_y-200,-0.35,-0.2,1.125,high,93.8,1944.0,41.41,52.39,1,0.0088,0,351.12,26569.1,94.49,256.62,0,0.0433,1,101.6,2006.5,48.09,53.51,1,0.0113,0
high_x-175_y-200,-0.175,-0.2,1.125,high,141.37,2816.7,95.29,46.08,0,0.027,0,54.77,893.6,27.97,26.8,1,0.0069,0,91.04,1662.6,54.33,36.71,1,0.0081,0
